y_class,QuantitySold,year,month,day,dayofweek,is_weekend,h_item,h_branch,h_invoice,h_item_branch,h_item_month
2,12,2025,10,22,2,0,813,27,2538,4265,4445
1,4,2025,10,22,2,0,761,165,3277,54,173
2,12,2025,10,22,2,0,557,165,3277,3182,1431
1,4,2025,10,22,2,0,566,158,1783,3086,3732
2,24,2025,10,22,2,0,813,165,1783,2466,4445
1,4,2025,10,22,2,0,1245,165,1783,973,1884
1,4,2025,10,22,2,0,1478,165,1807,1483,1313
0,1,2025,10,22,2,0,1226,27,2538,1754,145
2,20,2025,10,22,2,0,1245,165,4008,973,1884
0,3,2025,10,22,2,0,355,165,2865,1280,263
2,12,2025,10,22,2,0,692,158,88,937,1789
2,12,2025,10,22,2,0,1505,165,88,4596,2009
1,8,2025,10,22,2,0,761,165,88,54,173
2,12,2025,10,22,2,0,557,165,88,3182,1431
1,4,2025,10,22,2,0,1518,165,2865,4008,1482
0,3,2025,10,22,2,0,515,165,2865,4528,986
2,40,2025,10,22,2,0,566,165,4008,219,3732
0,3,2025,10,22,2,0,776,165,2865,1200,3639
1,8,2025,10,22,2,0,1245,165,88,973,1884
2,10,2025,10,22,2,0,333,165,1082,3988,2154
2,12,2025,10,22,2,0,692,158,1993,937,1789
2,12,2025,10,22,2,0,813,165,1993,2466,4445
1,4,2025,10,22,2,0,566,158,1807,3086,3732
2,12,2025,10,22,2,0,692,158,1807,937,1789
1,4,2025,10,22,2,0,1245,158,1807,1365,1884
2,12,2025,10,22,2,0,1505,158,1807,3284,2009
2,12,2025,10,22,2,0,813,165,1807,2466,4445
1,4,2025,10,22,2,0,566,158,1993,3086,3732
1,5,2025,10,22,2,0,863,27,2303,2787,2361
2,40,2025,10,22,2,0,333,165,1783,3988,2154
0,1,2025,10,22,2,0,1886,27,1157,2977,3563
0,3,2025,10,22,2,0,577,27,2058,2318,2435
0,2,2025,10,22,2,0,604,27,2058,988,96
0,3,2025,10,22,2,0,833,158,607,188,3375
2,19,2025,10,22,2,0,833,27,607,1222,3375
0,3,2025,10,22,2,0,1621,27,1481,4579,3725
1,5,2025,10,22,2,0,190,27,3217,942,2461
1,4,2025,10,22,2,0,1924,27,3217,3364,2231
1,5,2025,10,22,2,0,1639,27,4935,62,2417
0,1,2025,10,22,2,0,1195,27,252,3900,2877
1,5,2025,10,22,2,0,654,27,4935,1509,2662
2,240,2025,10,22,2,0,813,59,3907,1438,4445
2,60,2025,10,22,2,0,1478,59,3907,4798,1313
2,100,2025,10,22,2,0,410,59,3907,1812,722
2,40,2025,10,22,2,0,1334,59,3907,1905,4900
2,120,2025,10,22,2,0,1798,59,3907,4726,534
2,40,2025,10,22,2,0,1972,59,3907,4474,3603
2,40,2025,10,22,2,0,1518,27,3907,1326,1482
1,5,2025,10,22,2,0,106,27,4935,32,3794
0,2,2025,10,22,2,0,1526,27,4193,2870,4947
2,100,2025,10,22,2,0,566,59,3907,2721,3732
2,12,2025,10,22,2,0,492,27,3603,3185,3531
1,4,2025,10,22,2,0,1518,165,1807,4008,1482
1,4,2025,10,22,2,0,464,27,2910,4374,3008
2,10,2025,10,22,2,0,1245,113,3888,4855,2493
0,3,2025,10,22,2,0,1578,27,2910,96,3530
1,4,2025,10,22,2,0,1471,27,2910,1356,3358
2,12,2025,10,22,2,0,761,27,4643,2938,173
2,12,2025,10,22,2,0,1088,27,3603,2017,800
1,4,2025,10,22,2,0,1459,27,3603,1406,3278
2,16,2025,10,22,2,0,761,27,3603,2938,173
1,4,2025,10,22,2,0,1334,27,3603,3297,4900
1,4,2025,10,22,2,0,930,27,3603,3977,2556
2,30,2025,10,22,2,0,213,27,3185,2598,66
0,2,2025,10,22,2,0,1227,27,3185,888,3226
0,2,2025,10,22,2,0,661,27,3185,1140,4044
0,2,2025,10,22,2,0,566,158,235,3086,3732
0,2,2025,10,22,2,0,328,27,2058,2911,2917
2,36,2025,10,22,2,0,557,27,3603,2618,1431
0,1,2025,10,22,2,0,754,27,252,1446,4522
1,6,2025,10,22,2,0,197,27,841,2611,3581
0,2,2025,10,22,2,0,1716,27,4155,901,96
1,8,2025,10,22,2,0,410,158,3054,1133,722
0,1,2025,10,22,2,0,164,158,3054,2060,144
0,2,2025,10,22,2,0,691,158,585,3425,3688
0,1,2025,10,22,2,0,1059,158,585,3369,3364
0,1,2025,10,22,2,0,1524,158,585,4672,4575
0,3,2025,10,22,2,0,87,27,2058,2471,4048
0,1,2025,10,22,2,0,887,158,4185,1084,1600
0,3,2025,10,22,2,0,1508,27,2118,3623,2148
1,4,2025,10,22,2,0,1245,158,4185,1365,1884
2,25,2025,10,22,2,0,1456,27,1283,4080,2427
0,2,2025,10,22,2,0,349,27,4155,1649,3110
0,2,2025,10,22,2,0,328,27,4155,2911,2917
0,2,2025,10,22,2,0,1209,27,4155,1253,1926
0,2,2025,10,22,2,0,133,27,4155,912,2512
0,2,2025,10,22,2,0,1813,27,4155,1153,4987
0,2,2025,10,22,2,0,91,27,4155,1117,3769
2,32,2025,10,22,2,0,1205,27,3834,3195,2253
1,4,2025,10,22,2,0,248,27,4155,4061,2079
1,4,2025,10,22,2,0,333,158,4185,776,2154
1,5,2025,10,22,2,0,957,27,4155,2268,3434
0,1,2025,10,22,2,0,1505,158,3862,3284,2009
0,1,2025,10,22,2,0,465,27,4155,3956,4319
1,8,2025,10,22,2,0,560,27,4155,3373,3146
1,4,2025,10,22,2,0,683,27,4155,287,1513
0,2,2025,10,22,2,0,1058,27,4344,4346,4398
0,3,2025,10,22,2,0,1874,27,4344,4210,467
0,2,2025,10,22,2,0,1667,158,4120,1428,1971
0,1,2025,10,22,2,0,671,27,3676,1126,4021
0,2,2025,10,22,2,0,560,158,4120,2838,4446
2,10,2025,10,22,2,0,1456,27,3676,4080,2427
0,2,2025,10,22,2,0,779,27,3781,3785,2565
0,3,2025,10,22,2,0,1397,27,3781,1643,4178
0,2,2025,10,22,2,0,133,27,3781,912,2512
1,6,2025,10,22,2,0,1571,27,3781,1068,2517
0,3,2025,10,22,2,0,1658,27,3781,4299,1024
2,40,2025,10,22,2,0,1944,27,4048,3202,830
2,10,2025,10,22,2,0,333,27,3781,4171,2154
1,8,2025,10,22,2,0,1547,27,4155,2027,216
2,10,2025,10,23,3,0,1456,113,4653,3376,2427
0,3,2025,10,23,3,0,1916,158,2428,207,1554
2,10,2025,10,23,3,0,1412,113,4653,3765,611
1,5,2025,10,23,3,0,115,113,4653,2964,781
2,16,2025,10,23,3,0,1655,113,4653,46,3988
2,16,2025,10,23,3,0,61,113,4653,2572,64
2,12,2025,10,23,3,0,443,27,3757,3383,4386
2,15,2025,10,23,3,0,1344,113,2613,2608,1350
2,20,2025,10,23,3,0,1226,27,4664,1754,145
0,3,2025,10,23,3,0,438,27,4664,3124,590
0,3,2025,10,23,3,0,1316,27,4664,636,982
0,1,2025,10,23,3,0,1245,158,2956,1365,1884
0,1,2025,10,23,3,0,1632,27,1432,2903,375
0,3,2025,10,23,3,0,1352,27,1432,2436,4088
2,12,2025,10,23,3,0,813,27,1432,4265,4445
2,10,2025,10,23,3,0,750,113,4653,462,2282
0,3,2025,10,23,3,0,369,27,1432,4746,1047
0,3,2025,10,23,3,0,1220,27,3638,2601,4436
2,10,2025,10,23,3,0,1174,27,1164,4353,681
2,10,2025,10,23,3,0,769,27,1164,2855,4455
1,7,2025,10,23,3,0,1889,27,3638,3758,4741
0,3,2025,10,23,3,0,349,27,3638,2159,1355
0,3,2025,10,23,3,0,1504,27,3638,4836,2265
0,2,2025,10,23,3,0,1894,27,3638,1171,3821
0,2,2025,10,23,3,0,1200,27,3638,3118,1384
1,8,2025,10,23,3,0,1972,27,3757,4897,3603
2,20,2025,10,23,3,0,761,27,3757,2938,173
0,1,2025,10,23,3,0,488,27,3638,4693,316
0,3,2025,10,23,3,0,1751,27,3638,131,1479
1,5,2025,10,23,3,0,190,27,3638,942,2461
0,2,2025,10,23,3,0,919,27,3638,1291,437
2,20,2025,10,23,3,0,1341,27,1164,1770,3445
2,10,2025,10,23,3,0,195,27,1164,757,2534
2,10,2025,10,23,3,0,1099,27,1164,3386,2792
0,1,2025,10,23,3,0,913,27,3638,2879,1301
1,4,2025,10,23,3,0,823,27,3638,3007,4536
1,5,2025,10,23,3,0,595,27,4664,1779,996
2,15,2025,10,23,3,0,1704,27,136,2251,4039
0,2,2025,10,23,3,0,1634,27,136,2535,2033
0,1,2025,10,23,3,0,426,27,172,2434,3457
0,1,2025,10,23,3,0,1964,27,172,3678,2115
0,1,2025,10,23,3,0,1478,158,4613,1374,1313
1,5,2025,10,23,3,0,1603,27,172,468,2312
0,1,2025,10,23,3,0,1524,27,172,3324,87
0,2,2025,10,23,3,0,957,27,172,2268,3434
0,1,2025,10,23,3,0,988,27,172,3039,1063
1,5,2025,10,23,3,0,23,27,172,4916,4882
0,3,2025,10,23,3,0,1335,27,172,762,3285
0,3,2025,10,23,3,0,266,27,172,4190,2168
2,30,2025,10,23,3,0,1273,27,3138,624,2835
0,2,2025,10,23,3,0,497,27,2093,3070,4517
1,6,2025,10,23,3,0,1456,27,172,4080,2427
0,1,2025,10,23,3,0,191,158,3592,1766,4523
0,3,2025,10,23,3,0,86,27,3638,1021,4142
0,1,2025,10,23,3,0,1505,158,4613,3284,2009
0,1,2025,10,23,3,0,1897,158,3592,3678,1244
0,2,2025,10,23,3,0,1261,158,3592,1465,3414
0,3,2025,10,23,3,0,1889,113,4382,4311,4741
0,3,2025,10,23,3,0,1206,27,136,741,1911
1,5,2025,10,23,3,0,1030,27,136,4002,622
0,3,2025,10,23,3,0,1874,27,136,4210,467
0,1,2025,10,23,3,0,515,27,1878,4583,986
0,1,2025,10,23,3,0,1567,27,4102,3574,4222
0,2,2025,10,23,3,0,568,113,4382,2278,3179
1,5,2025,10,23,3,0,1177,27,136,276,2086
2,15,2025,10,23,3,0,729,27,1164,536,1473
0,1,2025,10,23,3,0,241,113,4382,3987,3121
0,2,2025,10,23,3,0,1364,113,4382,4444,2374
0,3,2025,10,23,3,0,760,27,4573,242,2161
1,6,2025,10,23,3,0,186,158,2428,3525,984
0,3,2025,10,23,3,0,1369,158,2428,3643,1323
2,20,2025,10,23,3,0,1206,27,1164,741,1911
0,2,2025,10,23,3,0,426,158,2428,1819,3457
1,8,2025,10,23,3,0,900,113,4382,4581,2819
1,4,2025,10,23,3,0,1805,113,4382,3339,2158
0,2,2025,10,23,3,0,1964,158,2428,4366,2115
2,15,2025,10,23,3,0,1704,113,4653,2221,4039
2,10,2025,10,23,3,0,254,158,2428,749,3757
0,2,2025,10,23,3,0,1523,158,2428,2618,2491
0,2,2025,10,23,3,0,1396,158,2428,3942,3345
0,3,2025,10,23,3,0,1145,158,2428,4241,1380
1,5,2025,10,23,3,0,1653,158,2428,4894,1341
0,2,2025,10,23,3,0,1030,158,2428,2893,2946
2,10,2025,10,23,3,0,78,158,2428,1723,1664
0,1,2025,10,23,3,0,813,158,2697,4646,4445
1,5,2025,10,23,3,0,1030,27,2346,4002,622
0,2,2025,10,23,3,0,336,158,2428,1173,1270
0,3,2025,10,23,3,0,1009,158,2428,4730,148
0,2,2025,10,23,3,0,1053,27,4020,1387,1489
2,10,2025,10,23,3,0,242,27,4020,4429,4770
1,5,2025,10,23,3,0,1658,27,1084,4299,1024
1,5,2025,10,23,3,0,957,27,1084,2268,3434
1,5,2025,10,23,3,0,1040,158,4922,4432,1530
2,10,2025,10,23,3,0,718,158,2428,4920,3810
0,1,2025,10,23,3,0,1297,158,2428,4905,4964
0,2,2025,10,23,3,0,1227,113,3677,2971,3226
0,1,2025,10,23,3,0,333,158,2697,776,2154
0,1,2025,10,23,3,0,566,158,2697,3086,3732
0,2,2025,10,23,3,0,1561,59,44,1584,2032
0,3,2025,10,23,3,0,1541,27,813,4024,4508
0,3,2025,10,23,3,0,202,59,44,3650,1250
1,4,2025,10,23,3,0,422,59,44,2721,4213
0,1,2025,10,23,3,0,1144,27,1935,4719,1310
0,3,2025,10,23,3,0,1602,27,813,3996,4686
0,2,2025,10,23,3,0,1980,27,813,4814,454
0,2,2025,10,23,3,0,1641,158,2428,2530,3457
1,5,2025,10,23,3,0,1741,27,813,902,4770
1,5,2025,10,23,3,0,1658,27,813,4299,1024
1,5,2025,10,23,3,0,3,27,813,4592,1368
1,5,2025,10,23,3,0,957,27,813,2268,3434
0,3,2025,10,23,3,0,1447,27,813,921,1548
2,30,2025,10,23,3,0,1704,113,2254,2221,4039
2,10,2025,10,23,3,0,1176,113,2254,270,4008
0,1,2025,10,23,3,0,1409,27,813,1494,4369
2,10,2025,10,23,3,0,241,113,2955,3987,3121
2,10,2025,10,23,3,0,1323,113,3429,257,3303
0,1,2025,10,23,3,0,71,27,813,2908,2314
0,2,2025,10,23,3,0,1798,158,4936,2564,534
2,20,2025,10,23,3,0,767,59,4765,4428,1536
2,20,2025,10,23,3,0,987,59,4765,701,3569
2,20,2025,10,23,3,0,752,59,4765,4187,4416
0,1,2025,10,23,3,0,566,158,1432,3086,3732
2,15,2025,10,23,3,0,116,27,191,3888,3750
0,2,2025,10,23,3,0,1014,158,2257,530,3563
0,2,2025,10,23,3,0,661,113,3677,4558,4044
1,4,2025,10,23,3,0,410,158,4439,1133,722
0,1,2025,10,23,3,0,1466,158,33,2977,3761
0,1,2025,10,23,3,0,955,158,33,4335,1627
2,30,2025,10,23,3,0,1174,113,3429,1600,681
2,20,2025,10,23,3,0,1449,113,3429,2764,4032
2,20,2025,10,23,3,0,769,113,3429,1498,4455
2,20,2025,10,23,3,0,285,113,3429,3928,1897
2,10,2025,10,23,3,0,213,158,4439,4300,66
1,4,2025,10,23,3,0,475,158,33,4287,2377
1,4,2025,10,23,3,0,323,158,33,1919,4904
2,20,2025,10,23,3,0,693,113,3429,989,3352
2,30,2025,10,23,3,0,1341,113,3429,2670,3445
2,20,2025,10,23,3,0,200,113,3429,2841,1663
2,20,2025,10,23,3,0,447,113,3429,1908,1202
0,1,2025,10,23,3,0,1195,27,3347,3900,2877
0,1,2025,10,23,3,0,410,158,1599,1133,722
2,10,2025,10,23,3,0,437,27,4888,1191,2789
0,1,2025,10,23,3,0,754,27,3347,1446,4522
0,1,2025,10,23,3,0,274,27,4888,4843,1729
0,2,2025,10,23,3,0,1908,27,4888,584,2084
0,1,2025,10,23,3,0,1257,27,4888,3321,3249
0,1,2025,10,23,3,0,115,27,4888,3297,4709
0,2,2025,10,23,3,0,1578,27,4888,96,3530
0,1,2025,10,23,3,0,978,27,4888,1819,3896
0,1,2025,10,23,3,0,1095,27,4888,2079,1000
0,2,2025,10,23,3,0,1826,27,4888,1943,3578
0,3,2025,10,23,3,0,1747,158,2428,377,4013
0,1,2025,10,23,3,0,1726,27,4888,691,1253
1,5,2025,10,23,3,0,1478,27,2746,2655,3166
2,10,2025,10,25,5,1,354,27,3256,4106,4903
2,100,2025,10,25,5,1,1174,27,2999,4353,681
2,30,2025,10,25,5,1,195,27,2999,757,2534
2,30,2025,10,25,5,1,1341,27,2999,1770,3445
2,120,2025,10,25,5,1,1205,27,2999,3195,2253
2,10,2025,10,25,5,1,1864,27,3256,4637,4695
2,60,2025,10,25,5,1,1582,27,3256,4412,1405
2,10,2025,10,25,5,1,407,27,3256,2240,3396
2,44,2025,10,25,5,1,1617,27,3256,4686,4559
2,10,2025,10,25,5,1,1845,27,3256,2656,2443
2,20,2025,10,25,5,1,1842,27,3256,950,2843
2,10,2025,10,25,5,1,256,27,3256,565,4338
0,2,2025,10,25,5,1,1272,27,2999,2279,2055
2,10,2025,10,25,5,1,677,27,2999,1624,1250
0,3,2025,10,25,5,1,595,27,2999,1779,996
2,10,2025,10,25,5,1,175,27,2999,3463,1450
2,30,2025,10,25,5,1,324,27,2999,4784,1603
2,20,2025,10,25,5,1,769,27,2999,2855,4455
1,7,2025,10,25,5,1,1848,27,2999,2066,491
1,5,2025,10,25,5,1,1030,27,2999,4002,622
2,10,2025,10,25,5,1,754,27,2999,1446,4522
0,2,2025,10,25,5,1,455,27,2999,4838,2200
2,10,2025,10,25,5,1,1663,27,2999,2161,4663
2,10,2025,10,25,5,1,770,27,2999,4342,2638
2,125,2025,10,25,5,1,1456,113,3047,3376,2427
0,3,2025,10,25,5,1,1133,27,2999,4834,4879
0,3,2025,10,25,5,1,189,27,2999,220,4018
1,5,2025,10,25,5,1,692,27,2999,2231,4187
1,4,2025,10,25,5,1,1823,27,2999,1969,1139
0,1,2025,10,25,5,1,299,158,3880,1544,1508
1,5,2025,10,25,5,1,1341,27,3869,1770,3445
2,10,2025,10,25,5,1,513,27,2146,3234,725
1,5,2025,10,25,5,1,694,27,2999,507,4653
1,5,2025,10,25,5,1,1219,27,2146,2617,3310
2,10,2025,10,25,5,1,264,27,2146,4364,4585
2,20,2025,10,25,5,1,1113,59,2002,4970,920
2,20,2025,10,25,5,1,1553,158,2002,1029,4570
1,4,2025,10,25,5,1,1835,158,2002,2014,2302
0,2,2025,10,25,5,1,1014,158,2002,530,3563
0,1,2025,10,25,5,1,531,158,2002,34,4437
0,2,2025,10,25,5,1,222,158,2002,3624,4116
2,10,2025,10,25,5,1,333,165,2375,3988,2154
1,4,2025,10,25,5,1,1790,158,2002,4006,3704
0,2,2025,10,25,5,1,1341,158,4386,4722,3445
0,3,2025,10,25,5,1,64,27,2999,461,4137
0,2,2025,10,25,5,1,1174,158,4386,4565,681
1,4,2025,10,25,5,1,761,27,6,2938,173
1,6,2025,10,25,5,1,426,113,4465,4580,3457
1,6,2025,10,25,5,1,1964,113,4465,370,2115
0,2,2025,10,25,5,1,1770,27,922,1603,509
0,3,2025,10,25,5,1,1584,27,922,1705,2488
0,2,2025,10,25,5,1,1874,27,922,4210,467
0,2,2025,10,25,5,1,1074,27,922,104,627
1,5,2025,10,25,5,1,241,27,3854,4936,3121
1,7,2025,10,25,5,1,213,27,3854,2598,66
0,1,2025,10,25,5,1,808,27,3854,3728,2732
1,5,2025,10,25,5,1,1316,27,3854,636,982
2,47,2025,10,25,5,1,740,27,3993,3369,2591
0,2,2025,10,25,5,1,677,158,4386,3802,1250
0,2,2025,10,25,5,1,802,158,4386,3588,2105
1,4,2025,10,25,5,1,410,165,2251,1432,722
1,5,2025,10,25,5,1,693,27,3869,1201,3352
1,5,2025,10,25,5,1,1948,27,3869,1941,171
1,5,2025,10,25,5,1,1449,27,3869,2813,4032
1,5,2025,10,25,5,1,769,27,3869,2855,4455
1,4,2025,10,25,5,1,1323,27,3869,667,3303
1,5,2025,10,25,5,1,677,27,3869,1624,1250
1,5,2025,10,25,5,1,1115,27,3869,4515,1408
1,4,2025,10,25,5,1,1733,27,3869,2717,3549
0,2,2025,10,25,5,1,1679,27,3869,2100,3632
1,5,2025,10,25,5,1,1628,27,3869,4013,3527
1,5,2025,10,25,5,1,957,27,3869,2268,3434
0,3,2025,10,25,5,1,1593,27,3869,4793,3115
1,5,2025,10,25,5,1,1826,27,3869,1379,4364
0,1,2025,10,25,5,1,637,27,2581,4434,1602
1,8,2025,10,25,5,1,566,165,2375,219,3732
2,15,2025,10,25,5,1,1341,27,2581,1770,3445
1,5,2025,10,25,5,1,195,27,2581,757,2534
2,10,2025,10,25,5,1,1174,27,2581,4353,681
2,10,2025,10,25,5,1,213,27,2581,2598,66
0,1,2025,10,25,5,1,1770,27,2581,1603,509
0,2,2025,10,25,5,1,685,27,2581,997,3666
1,4,2025,10,25,5,1,1478,27,2581,3447,1313
0,2,2025,10,25,5,1,133,27,470,912,2512
0,2,2025,10,25,5,1,385,27,470,1565,4900
0,1,2025,10,25,5,1,1914,27,470,3923,4902
1,4,2025,10,25,5,1,566,27,470,957,3732
0,3,2025,10,25,5,1,1261,27,470,3116,3451
1,4,2025,10,25,5,1,410,158,2375,1133,722
2,60,2025,10,25,5,1,1798,158,3254,2564,534
2,12,2025,10,25,5,1,813,165,2375,2466,4445
2,12,2025,10,25,5,1,925,165,2375,1461,1288
1,5,2025,10,25,5,1,1174,27,3869,4353,681
2,16,2025,10,25,5,1,410,165,445,1432,722
2,20,2025,10,25,5,1,1561,113,1543,2761,3800
2,60,2025,10,25,5,1,213,165,445,3846,66
1,6,2025,10,25,5,1,1134,165,445,3714,4547
0,3,2025,10,25,5,1,480,165,445,768,67
2,12,2025,10,25,5,1,75,165,445,4375,694
2,60,2025,10,25,5,1,813,165,445,2466,4445
2,20,2025,10,25,5,1,566,165,445,219,3732
2,60,2025,10,25,5,1,692,165,445,3461,1789
2,20,2025,10,25,5,1,1245,165,445,973,1884
0,1,2025,10,25,5,1,1184,165,445,3049,2954
2,24,2025,10,25,5,1,1058,165,445,4560,4946
2,12,2025,10,25,5,1,1505,165,445,4596,2009
1,4,2025,10,25,5,1,1478,165,445,1483,1313
1,5,2025,10,25,5,1,195,27,3869,757,2534
1,4,2025,10,25,5,1,1972,165,2375,2394,3603
2,12,2025,10,25,5,1,925,165,445,1461,1288
2,24,2025,10,25,5,1,1254,165,445,1731,1899
1,8,2025,10,25,5,1,1518,165,445,4008,1482
1,5,2025,10,25,5,1,1856,165,445,3518,2807
2,48,2025,10,25,5,1,1261,165,445,2864,3414
2,20,2025,10,25,5,1,1897,165,445,4007,1244
1,8,2025,10,25,5,1,1972,165,445,2394,3603
2,20,2025,10,25,5,1,1553,27,507,3467,4570
2,50,2025,10,25,5,1,1113,27,507,4027,920
2,15,2025,10,25,5,1,1704,27,3360,2251,4039
1,4,2025,10,25,5,1,58,27,3360,2952,3440
2,10,2025,10,25,5,1,195,27,3360,757,2534
2,10,2025,10,25,5,1,1099,27,3360,3386,2792
1,4,2025,10,25,5,1,1170,165,445,1441,3574
1,4,2025,10,25,5,1,299,27,3880,3284,1508
2,20,2025,10,25,5,1,769,27,2449,2855,4455
1,8,2025,10,25,5,1,758,27,3360,2640,1518
2,10,2025,10,25,5,1,1195,27,3360,3900,2877
1,8,2025,10,25,5,1,754,27,3360,1446,4522
1,6,2025,10,25,5,1,1622,27,3360,4391,3320
2,10,2025,10,25,5,1,1704,27,2680,2251,4039
1,5,2025,10,25,5,1,555,27,2680,321,4154
2,10,2025,10,25,5,1,1341,27,2680,1770,3445
1,6,2025,10,25,5,1,195,27,2680,757,2534
2,10,2025,10,25,5,1,1174,27,2680,4353,681
1,5,2025,10,25,5,1,324,27,2680,4784,1603
1,6,2025,10,25,5,1,685,27,2680,997,3666
1,4,2025,10,25,5,1,1840,27,2680,4279,4587
0,3,2025,10,25,5,1,693,27,459,1201,3352
0,2,2025,10,25,5,1,1251,113,4758,1889,4455
1,6,2025,10,25,5,1,1848,27,3360,2066,491
1,4,2025,10,25,5,1,988,113,4758,2265,1063
2,12,2025,10,25,5,1,692,165,863,3461,1789
1,4,2025,10,25,5,1,1245,165,863,973,1884
1,4,2025,10,25,5,1,410,165,863,1432,722
2,48,2025,10,25,5,1,813,165,277,2466,4445
2,24,2025,10,25,5,1,813,165,2147,2466,4445
1,4,2025,10,25,5,1,566,165,2147,219,3732
2,12,2025,10,25,5,1,692,165,2147,3461,1789
2,10,2025,10,25,5,1,333,165,4115,3988,2154
2,12,2025,10,25,5,1,557,165,4115,3182,1431
0,3,2025,10,25,5,1,1134,165,923,3714,4547
2,12,2025,10,25,5,1,692,165,923,3461,1789
1,5,2025,10,25,5,1,1803,113,4758,4930,1082
0,3,2025,10,25,5,1,1623,27,459,2575,4964
0,1,2025,10,25,5,1,983,113,4758,357,242
0,2,2025,10,25,5,1,1195,27,459,3900,2877
2,10,2025,10,25,5,1,769,27,3360,2855,4455
2,12,2025,10,25,5,1,692,165,1484,3461,1789
0,2,2025,10,25,5,1,1427,59,2449,3290,1513
0,2,2025,10,25,5,1,1075,59,2449,1404,2470
0,2,2025,10,25,5,1,1373,59,2449,1096,2512
0,2,2025,10,25,5,1,839,59,2449,3649,1604
1,5,2025,10,25,5,1,200,59,2449,2480,1663
0,2,2025,10,25,5,1,135,59,2449,1327,640
0,2,2025,10,25,5,1,692,59,2449,4685,2281
1,5,2025,10,25,5,1,1099,27,2449,3386,2792
2,30,2025,10,25,5,1,1174,27,2449,4353,681
0,2,2025,10,25,5,1,1449,27,2449,2813,4032
0,2,2025,10,25,5,1,1637,27,2581,3973,4793
2,20,2025,10,25,5,1,285,27,2449,289,1897
2,15,2025,10,25,5,1,447,27,2449,3706,1202
2,12,2025,10,25,5,1,557,165,923,3182,1431
1,4,2025,10,25,5,1,677,27,2449,1624,1250
1,4,2025,10,25,5,1,1622,27,2449,4391,3320
1,4,2025,10,25,5,1,1924,27,2449,3364,2231
1,8,2025,10,25,5,1,566,165,3197,219,3732
2,12,2025,10,25,5,1,692,165,3197,3461,1789
1,8,2025,10,25,5,1,1245,165,3197,973,1884
2,12,2025,10,25,5,1,1058,165,3197,4560,4946
1,4,2025,10,25,5,1,566,165,3197,3773,1158
0,3,2025,10,25,5,1,594,27,459,4007,2112
1,5,2025,10,25,5,1,1174,27,459,4353,681
0,2,2025,10,25,5,1,1177,27,459,276,2086
0,2,2025,10,25,5,1,1567,27,459,4190,541
1,4,2025,10,25,5,1,566,165,2710,219,3732
1,4,2025,10,25,5,1,1245,165,1484,973,1884
1,6,2025,10,25,5,1,1115,27,2449,4515,1408
2,10,2025,10,25,5,1,1174,27,3360,4353,681
0,2,2025,10,25,5,1,1924,27,459,3364,2231
1,4,2025,10,25,5,1,542,27,3555,1508,4181
2,15,2025,10,25,5,1,762,27,1950,1128,3551
1,7,2025,10,25,5,1,1967,27,1950,1122,4590
1,5,2025,10,25,5,1,693,27,1950,358,4944
1,4,2025,10,25,5,1,1335,27,1950,3738,4971
2,50,2025,10,25,5,1,1449,27,1950,2813,4032
2,45,2025,10,25,5,1,324,27,1950,4784,1603
2,20,2025,10,25,5,1,542,27,1950,1508,4181
2,30,2025,10,25,5,1,285,27,1950,289,1897
2,20,2025,10,25,5,1,447,27,1950,3706,1202
2,10,2025,10,25,5,1,1373,27,1950,4244,2512
2,30,2025,10,25,5,1,1115,27,1950,4515,1408
2,20,2025,10,25,5,1,1174,27,3555,4353,681
1,6,2025,10,25,5,1,1734,27,1950,115,3757
2,80,2025,10,25,5,1,1174,27,1950,4353,681
1,8,2025,10,25,5,1,1524,27,1950,3324,87
2,24,2025,10,25,5,1,925,27,1950,741,1288
1,8,2025,10,25,5,1,1344,27,1950,415,2234
1,5,2025,10,25,5,1,1095,27,1950,2079,1000
0,3,2025,10,25,5,1,1415,27,1950,1022,4505
1,6,2025,10,25,5,1,1014,27,1950,967,3563
1,4,2025,10,25,5,1,531,27,1950,4223,4437
2,20,2025,10,25,5,1,1593,27,1950,4793,3115
2,10,2025,10,25,5,1,339,27,1950,4947,2770
2,20,2025,10,25,5,1,1972,27,1950,4897,3603
2,125,2025,10,25,5,1,1456,27,1950,4080,2427
1,4,2025,10,25,5,1,32,27,1950,2101,1328
2,30,2025,10,25,5,1,200,27,1950,1097,1663
2,10,2025,10,25,5,1,567,27,3360,910,3899
1,5,2025,10,25,5,1,1352,27,1950,2436,4088
1,6,2025,10,25,5,1,324,27,3555,4784,1603
2,20,2025,10,25,5,1,1099,27,1950,3386,2792
1,5,2025,10,25,5,1,758,27,3555,2640,1518
2,10,2025,10,25,5,1,769,27,3555,2855,4455
2,10,2025,10,25,5,1,285,27,3555,289,1897
0,2,2025,10,25,5,1,1204,27,3555,2451,4012
0,3,2025,10,25,5,1,1323,27,3555,667,3303
2,10,2025,10,25,5,1,693,27,3555,1201,3352
2,10,2025,10,25,5,1,447,27,3555,3706,1202
1,4,2025,10,25,5,1,1848,27,3555,2066,491
2,10,2025,10,25,5,1,677,27,3555,1624,1250
0,3,2025,10,25,5,1,1593,27,3555,4793,3115
1,4,2025,10,25,5,1,566,165,4924,219,3732
2,12,2025,10,25,5,1,1166,165,4924,4444,4479
1,5,2025,10,25,5,1,1449,27,3555,2813,4032
